TotalCharges,tenure,MonthlyCharges,PaymentMethod_Electronic check,InternetService_Fiber optic,gender,Contract_Two year,OnlineSecurity_Yes,PaperlessBilling,TechSupport_Yes,Partner,OnlineBackup_Yes,Contract_One year,SeniorCitizen,Dependents,MultipleLines_Yes
1234.8,63,19.95,0,0,1,1,0,1,0,1,0,0,0,0,0
4959.6,55,89.8,0,1,0,0,1,1,0,1,0,0,0,0,1
2966.95,54,55.45,1,0,1,0,0,1,0,0,1,1,1,0,0
239.45,3,80.7,1,1,0,0,0,1,0,1,0,0,0,1,0
4860.85,61,80.8,0,0,1,1,1,1,1,1,1,0,0,0,1
38.0,2,20.0,0,0,1,0,0,0,0,1,0,0,0,0,0
75.7,1,75.7,1,1,0,0,0,1,0,0,1,0,0,0,0
248.95,9,29.95,1,0,1,0,0,1,0,1,1,0,0,1,0
1184.0,12,95.7,1,1,1,0,0,0,0,0,0,1,0,0,0
5084.65,59,85.55,1,1,1,0,0,0,0,1,0,1,0,0,1
93.55,5,20.65,0,0,1,0,0,0,0,0,0,0,0,0,0
20.55,1,20.55,1,0,1,0,0,0,0,0,0,0,0,0,0
268.4,14,19.95,0,0,1,0,0,0,0,0,0,0,0,1,0
3608.0,32,109.55,0,1,0,0,1,1,1,0,0,1,0,0,1
1242.45,29,45.0,0,0,1,0,1,1,1,0,1,0,0,1,0
4461.85,52,85.15,0,0,1,1,1,1,1,0,1,0,0,1,1
146.65,2,69.8,1,1,1,0,0,1,0,0,0,0,0,0,0
1358.6,18,77.8,1,1,0,0,0,0,0,0,1,0,0,0,0
1264.2,16,79.5,0,1,0,0,0,1,1,0,0,1,0,1,1
6382.55,55,116.5,1,1,1,0,1,1,1,0,1,0,1,0,1
4176.7,69,60.05,0,0,1,1,1,1,1,0,1,0,0,0,0
1036.75,14,74.95,1,1,1,0,0,1,0,0,0,0,1,0,1
3168.0,46,69.1,0,0,0,0,0,1,0,1,1,0,0,0,0
1614.9,68,24.95,0,0,0,1,0,1,0,1,0,0,0,0,1
955.15,15,58.95,1,0,0,0,1,0,1,0,0,0,0,0,0
1001.5,55,19.1,0,0,1,0,0,0,0,0,0,1,0,1,0
8166.8,71,113.65,0,1,0,1,1,0,1,1,1,0,0,1,1
1212.1,16,71.4,0,0,1,0,0,1,0,0,1,0,0,0,1
1375.4,69,19.75,0,0,0,1,0,0,0,1,0,0,0,1,0
2278.75,37,62.8,0,0,1,1,1,1,1,1,0,0,0,1,1
20.3,1,20.3,0,0,1,0,0,0,0,0,0,0,0,0,0
3958.2,59,66.4,0,0,1,0,1,0,0,1,1,1,0,0,0
1901.65,20,96.55,1,1,0,0,1,1,1,1,1,0,0,0,0
8564.75,71,116.25,1,1,1,1,1,1,1,1,1,0,0,0,1
2312.55,26,90.1,0,0,0,0,1,1,1,1,1,1,0,0,1
3186.7,36,90.85,1,1,1,0,1,1,0,0,0,0,1,0,1
144.15,7,19.85,0,0,0,1,0,0,0,1,0,0,0,1,0
414.95,19,20.6,0,0,1,0,0,0,0,1,0,0,0,1,0
4888.7,50,95.05,1,1,0,0,0,1,0,1,1,0,1,0,1
73.5,1,73.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6137.0,63,99.9,0,1,0,0,0,0,0,0,1,1,0,0,1
3539.25,43,84.25,0,1,1,0,1,1,1,1,0,1,0,0,0
534.7,28,18.25,0,0,1,0,0,0,0,0,0,1,0,0,0
1423.65,72,20.05,0,0,0,1,0,0,0,1,0,0,0,0,0
5348.65,59,88.75,0,1,0,0,0,1,0,1,0,0,1,1,1
58.9,3,25.25,1,0,0,0,0,0,0,0,0,0,0,0,0
20.75,1,20.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1448.6,16,89.05,0,1,1,0,0,1,1,0,0,0,0,0,1
3062.45,45,70.05,1,0,0,0,1,1,1,0,0,0,1,0,1
4228.55,40,105.75,0,1,0,0,1,0,0,1,0,1,0,0,1
4920.8,49,99.25,0,1,1,0,0,1,1,1,0,1,0,0,0
77.15,1,77.15,1,1,0,0,0,1,0,0,0,0,0,0,1
1082.8,18,55.95,0,0,0,0,0,0,0,1,0,0,0,1,0
5948.7,64,94.6,0,1,0,1,1,1,0,1,0,0,0,0,1
5969.3,71,84.4,0,0,0,1,1,1,1,1,1,0,0,0,0
994.8,15,69.0,0,1,0,0,0,0,0,0,0,0,0,1,0
62.05,1,62.05,0,0,1,0,0,0,1,0,0,0,0,0,1
253.9,10,24.4,0,0,1,0,0,1,0,1,0,0,0,1,1
5265.55,70,72.95,0,0,1,1,0,0,1,1,1,0,0,0,1
4653.25,67,69.35,0,0,1,0,1,1,1,1,1,1,0,1,1
76.65,4,19.9,0,0,1,1,0,0,0,1,0,0,0,1,0
4504.9,70,64.55,0,0,0,1,1,0,1,1,1,0,0,0,0
90.85,1,90.85,0,1,1,0,0,1,0,0,1,0,0,0,1
7482.1,67,111.3,1,1,1,0,1,1,0,1,1,1,0,1,1
349.65,5,75.55,0,1,0,0,0,1,0,0,0,0,1,0,0
121.25,3,26.4,0,0,1,1,0,1,0,0,0,0,0,1,1
19.45,1,19.45,1,0,0,0,0,0,0,1,0,0,0,1,0
417.5,20,20.65,0,0,1,0,0,0,0,1,0,1,0,0,0
5963.95,65,91.55,0,0,0,1,1,0,1,1,1,0,0,1,1
2145.0,48,45.3,0,0,0,0,1,1,0,1,0,0,0,0,0
1160.45,47,24.55,0,0,1,1,0,0,0,1,0,0,0,1,1
3587.25,34,109.8,0,1,0,0,1,1,0,0,1,0,0,0,1
4322.85,67,65.65,0,0,0,1,1,0,0,1,1,0,0,0,1
1623.4,52,30.1,0,0,1,0,0,0,0,0,1,1,0,0,0
7334.05,64,115.1,0,1,0,1,1,1,1,0,1,0,0,0,1
1277.5,26,50.35,0,0,0,0,0,1,0,0,0,0,0,0,0
95.55,5,20.05,0,0,1,0,0,0,0,0,0,0,0,0,0
5610.25,60,94.4,1,1,1,0,0,1,0,1,1,1,0,0,0
209.9,3,65.25,0,0,1,0,0,1,1,0,0,0,0,0,1
1596.6,45,34.2,1,0,0,0,0,0,0,0,0,1,1,0,0
70.45,1,70.45,0,0,1,0,1,1,1,0,1,0,0,1,0
606.25,8,75.75,1,1,0,0,0,1,0,0,0,0,1,0,1
4903.15,59,82.95,0,1,1,0,1,1,0,1,1,1,1,0,0
878.35,18,49.55,0,0,1,0,0,1,0,1,0,0,0,0,0
1494.5,39,40.6,1,0,1,0,0,1,1,0,0,0,0,0,0
1412.65,69,20.2,0,0,0,1,0,0,0,1,0,0,0,1,0
5238.9,55,96.75,1,1,1,0,1,1,0,1,1,0,0,0,1
8672.45,72,118.75,0,1,0,1,1,1,1,1,1,0,0,1,1
476.8,18,25.15,0,0,1,0,0,0,0,0,0,0,0,0,0
7982.5,72,110.45,0,1,0,1,0,1,1,1,1,0,0,0,1
49.75,1,49.75,1,0,1,0,1,0,0,0,0,0,0,0,0
28.3,2,19.3,0,0,1,0,0,0,0,0,0,1,0,0,0
383.65,25,18.7,0,0,0,1,0,1,0,1,0,0,0,1,0
679.8,36,19.25,0,0,0,0,0,1,0,0,0,1,0,0,0
692.35,14,39.7,0,0,0,1,1,0,1,0,0,0,1,0,0
1779.95,18,95.15,0,1,1,0,0,0,0,1,0,0,0,1,0
1110.05,53,19.9,0,0,1,1,0,0,0,1,0,0,0,0,0
733.35,19,39.65,1,0,1,0,0,1,0,0,0,0,0,0,0
5194.05,59,90.3,0,0,0,1,1,0,1,1,1,0,0,1,1
874.2,11,78.5,1,1,1,0,0,1,0,0,0,0,1,0,0
4445.3,48,95.4,1,1,1,0,1,1,1,0,0,0,0,0,1
2555.05,52,48.8,0,0,1,0,1,1,0,0,0,0,1,0,0
1461.45,27,53.45,0,0,1,0,1,0,1,0,0,0,0,0,0
1443.65,18,84.95,1,1,0,0,0,1,0,0,0,0,1,0,0
21.0,1,21.0,1,0,0,0,0,1,0,1,0,0,0,1,0
1345.75,18,74.15,1,1,0,0,0,1,0,0,0,0,0,0,1
2513.5,25,99.3,0,1,1,1,0,0,1,0,0,0,0,0,0
966.25,13,74.65,0,1,0,0,0,1,0,0,1,1,0,0,0
424.15,5,85.3,1,1,1,0,0,1,0,0,1,0,0,0,1
184.1,2,80.55,1,1,0,0,0,0,0,0,0,0,0,0,0
1794.8,47,40.3,1,0,1,0,1,0,1,1,0,1,0,1,0
1463.45,72,19.55,0,0,0,1,0,0,0,1,0,0,0,1,0
600.25,33,19.45,0,0,1,0,0,1,0,1,0,1,0,1,0
644.5,35,20.1,0,0,0,0,0,1,0,0,0,1,0,1,0
3581.4,48,73.85,0,0,0,0,0,1,1,0,1,1,0,0,1
261.65,4,69.35,1,1,1,0,0,0,0,0,0,0,1,0,0
1332.4,29,45.9,1,0,1,0,0,1,0,1,0,0,0,0,0
3480.0,34,100.05,1,1,1,0,0,1,0,1,0,0,0,0,1
2779.5,69,39.1,0,0,1,1,1,0,1,1,0,0,0,1,0
1423.15,25,54.2,1,0,0,0,0,0,1,0,0,1,0,0,0
6058.95,72,86.4,0,0,0,1,1,1,1,1,1,0,0,0,1
670.35,33,20.1,0,0,0,1,0,0,0,1,0,0,0,1,0
5696.6,68,85.5,0,1,1,0,1,1,0,1,1,1,0,1,1
819.95,44,19.55,0,0,1,1,0,0,0,0,0,0,0,1,0
1023.95,50,19.4,0,0,0,1,0,0,0,0,0,0,0,0,0
609.05,24,24.2,0,0,1,1,0,0,0,1,0,0,0,1,1
1271.8,22,57.95,0,0,1,0,1,1,1,1,1,0,0,1,0
7919.8,72,107.7,0,1,1,1,1,1,1,1,1,0,0,1,1
136.05,2,74.9,0,1,0,0,0,1,0,0,0,0,0,0,1
3721.9,49,74.45,0,0,0,1,0,1,1,0,0,0,0,0,0
5276.1,55,94.75,1,1,0,0,1,1,0,1,0,1,0,0,0
193.8,2,94.2,0,1,0,0,0,1,0,0,0,0,0,1,1
116.65,2,67.75,1,1,1,0,0,1,0,0,0,0,0,0,0
219.65,4,49.35,1,0,1,0,1,0,0,0,0,0,0,1,0
130.75,3,40.15,0,0,1,0,0,1,0,0,0,0,0,0,0
95.05,3,31.0,0,0,0,0,0,1,1,1,0,0,0,1,0
2425.4,34,75.55,1,1,1,0,0,1,0,1,0,0,1,0,1
4917.9,49,97.95,1,1,1,0,0,1,1,1,0,1,0,1,1
834.2,11,74.35,1,1,1,0,0,1,0,1,0,0,0,1,1
7349.35,70,104.45,0,1,0,1,0,1,1,1,1,0,1,0,1
411.6,8,51.3,0,0,1,0,1,1,0,1,0,0,0,1,0
265.45,12,20.05,0,0,1,0,0,0,0,0,0,0,0,0,0
3653.35,35,100.5,0,1,0,0,1,1,1,1,1,0,1,0,1
5067.45,48,108.1,0,1,1,1,0,1,0,0,1,0,0,0,1
593.75,12,50.25,0,0,1,0,0,0,1,0,0,0,0,0,0
888.75,11,84.8,1,1,1,0,0,0,0,0,0,0,0,0,0
70.0,1,70.0,1,1,1,0,0,1,0,1,0,0,0,1,0
1994.3,31,65.25,0,0,0,0,1,0,1,0,0,0,0,0,1
329.95,3,100.95,1,1,1,0,0,1,0,0,0,0,0,0,1
4062.2,40,99.2,0,1,0,0,0,1,1,1,1,1,1,0,0
4508.65,66,67.45,0,0,0,0,1,1,0,1,1,0,0,1,1
4335.2,40,105.95,0,1,0,0,0,1,1,0,0,1,0,0,1
710.05,19,39.7,1,0,0,0,0,1,0,0,1,0,0,0,0
20.7,1,20.7,1,0,0,0,0,0,0,0,0,0,0,0,0
6586.85,60,110.6,1,1,1,1,1,1,1,1,0,0,0,1,1
867.3,42,19.35,0,0,1,1,0,0,0,1,0,0,0,1,0
4392.5,64,66.15,0,0,1,0,1,1,0,1,0,1,0,0,1
6367.2,70,89.75,0,0,0,1,1,0,1,0,1,0,0,0,1
3729.75,42,85.9,0,1,0,0,0,1,1,1,0,0,0,0,1
324.8,14,19.35,0,0,1,0,0,0,0,0,0,1,0,0,0
3641.5,61,59.8,1,0,0,0,1,0,0,1,1,0,0,1,1
3251.3,35,89.2,1,1,1,0,1,1,1,0,0,1,0,0,0
50.45,1,50.45,0,0,0,0,0,1,0,0,0,0,0,0,0
2716.3,33,83.85,0,1,1,0,0,1,0,0,1,0,1,0,1
1198.05,64,20.05,0,0,1,1,0,1,0,0,0,0,1,0,0
109.2,6,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0
6767.1,65,103.9,0,1,0,0,0,1,1,1,0,1,1,1,1
1813.1,25,69.3,1,1,0,0,0,1,0,1,0,0,1,0,0
6457.15,71,89.9,0,0,1,1,1,0,1,1,1,0,0,1,1
3549.25,34,106.35,1,1,1,0,0,1,0,0,1,0,0,0,1
305.55,4,72.2,0,1,1,0,0,1,0,0,0,0,0,0,1
216.2,11,19.7,0,0,0,0,0,0,0,0,0,0,0,1,0
1068.15,53,20.2,0,0,1,0,0,0,0,1,0,1,0,1,0
2025.1,21,95.4,0,1,0,0,0,1,0,0,0,0,1,0,1
5746.15,57,100.6,1,1,1,0,0,0,0,1,0,0,1,0,1
324.2,4,80.3,0,1,0,0,0,1,0,0,1,0,0,0,1
278.4,7,43.9,0,0,1,0,0,0,0,0,0,0,0,0,0
2894.55,41,70.2,0,0,1,0,1,0,0,0,1,1,0,1,0
2448.75,25,95.9,1,1,1,0,0,1,0,0,1,0,0,1,0
52.2,1,52.2,1,0,0,0,0,1,1,0,0,0,0,0,0
540.05,29,20.0,1,0,0,0,0,0,0,1,0,1,0,1,0
5629.15,64,90.25,0,1,1,0,0,0,0,1,0,1,0,1,1
2774.55,44,65.4,1,0,1,0,1,0,1,0,0,1,0,0,0
45.15,1,45.15,0,0,0,0,0,0,0,0,0,0,0,0,0
7782.85,71,109.3,0,1,1,1,1,0,1,1,1,0,0,1,0
5991.05,70,84.7,0,0,0,1,1,0,0,0,1,0,0,0,1
35.1,2,20.35,0,0,0,0,0,0,0,0,0,0,0,0,0
247.25,3,83.75,1,1,0,0,0,0,0,0,1,0,0,0,0
113.5,6,19.7,0,0,0,0,0,0,0,1,0,0,0,1,0
1875.55,19,100.95,1,1,1,0,0,1,1,1,0,1,0,1,1
518.75,6,94.05,0,1,0,0,0,1,0,1,1,0,0,1,1
1032.05,49,20.7,0,0,0,0,0,0,0,1,0,1,0,0,0
3835.55,39,100.0,1,1,1,0,0,0,0,1,0,1,0,1,1
6018.65,61,100.7,0,1,0,0,1,1,0,1,1,1,0,1,1
24.4,1,24.4,0,0,0,0,0,0,0,0,0,0,0,0,0
109.6,5,19.95,0,0,0,0,0,0,0,0,0,0,0,0,0
101.1,3,35.1,0,0,1,0,1,0,1,1,0,0,0,0,0
1430.95,67,20.5,0,0,1,1,0,0,0,0,0,0,0,0,0
5031.0,69,74.1,0,0,1,1,1,0,1,0,0,0,1,0,1
1093.4,19,56.2,1,0,0,0,0,1,0,0,0,0,0,0,0
6840.95,62,110.8,1,1,0,0,0,1,1,1,1,1,0,1,1
118.25,4,29.9,1,0,1,0,0,1,0,1,0,0,1,0,0
1130.0,15,83.2,0,1,0,0,0,1,0,0,1,0,0,0,0
4631.7,52,93.25,0,1,1,0,0,1,1,1,1,0,0,1,1
20.25,1,20.25,0,0,1,0,0,0,0,0,0,0,0,0,0
45.2,1,45.2,1,0,1,0,0,0,0,0,0,0,1,0,0
2719.2,68,38.9,0,0,0,1,1,0,1,0,0,0,0,0,0
35.9,2,19.85,0,0,1,0,0,0,0,1,0,1,0,1,0
6994.6,71,99.0,1,1,1,1,1,1,0,1,1,0,0,0,1
470.2,23,19.5,0,0,0,0,0,1,0,0,0,0,0,0,0
1534.05,59,25.45,0,0,0,1,0,0,0,1,0,0,0,1,1
223.6,12,20.1,0,0,0,0,0,0,0,0,0,0,0,0,0
4619.55,51,93.5,1,1,0,0,1,1,0,1,1,1,0,0,0
3175.85,55,59.2,1,0,1,1,1,1,1,0,0,0,0,0,0
6339.45,60,104.35,1,1,1,0,0,1,0,1,1,1,1,0,1
221.7,5,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024.1,23,90.0,1,1,1,0,1,1,0,1,1,0,1,0,0
331.85,13,25.15,0,0,1,0,0,1,0,0,0,0,0,0,0
5265.1,66,80.55,0,0,0,1,0,1,0,1,1,0,1,0,1
2583.75,49,52.15,0,0,0,0,0,1,0,1,0,0,0,0,1
19.8,1,19.8,0,0,1,0,0,0,0,0,0,0,0,0,0
222.3,3,69.55,0,1,0,0,0,1,0,0,0,0,0,0,0
856.5,46,19.75,0,0,1,1,0,0,0,1,0,0,0,1,0
3571.6,42,84.35,0,0,0,1,1,0,1,1,0,0,0,0,1
1348.9,14,105.95,0,1,0,0,1,0,1,1,1,1,0,0,0
1188.25,59,19.85,0,0,1,1,0,0,0,1,0,0,0,1,0
1710.45,23,74.95,1,1,1,0,0,1,0,0,0,0,0,0,1
161.65,8,20.85,0,0,0,1,0,0,0,0,0,0,0,0,0
1544.05,22,67.5,0,0,1,0,1,1,1,1,0,1,0,1,0
152.6,8,19.35,0,0,1,0,0,1,0,1,0,0,0,1,0
291.9,3,96.6,1,1,0,0,0,1,0,0,0,0,0,0,1
1359.5,66,20.35,1,0,1,0,0,1,0,1,0,1,0,1,0
4549.05,72,60.95,0,0,1,1,1,0,1,1,0,0,0,1,0
25.35,1,25.35,0,0,1,0,0,0,0,0,0,0,0,0,0
88.35,1,88.35,1,1,1,0,0,1,0,0,0,0,0,0,0
119.3,6,19.85,0,0,0,0,0,0,0,1,0,0,0,1,0
1240.8,66,19.35,0,0,1,1,0,0,0,0,0,0,0,0,0
2911.8,37,79.25,0,0,1,0,1,0,0,1,0,1,0,0,1
50.05,1,50.05,1,0,1,0,0,1,0,0,0,0,0,1,1
1194.3,16,72.65,1,1,0,0,0,0,0,0,0,0,0,0,1
2490.15,35,69.15,0,0,1,1,1,1,1,1,1,0,0,1,1
4370.25,66,66.9,0,0,0,1,1,0,0,1,1,0,0,0,1
6998.95,69,105.4,0,1,0,1,0,0,1,1,1,0,1,0,1
19.45,1,19.45,1,0,1,0,0,0,0,0,0,0,0,0,0
154.85,2,70.75,1,1,0,0,0,0,0,0,0,0,1,0,0
5785.5,53,106.95,0,1,0,0,1,1,0,0,0,1,0,0,1
1411.35,27,50.35,0,0,1,0,1,0,0,0,0,0,0,0,0
7111.3,64,108.95,0,1,0,0,1,1,1,0,0,0,1,0,1
1801.9,71,25.95,0,0,0,1,0,1,0,1,0,0,0,0,1
5000.05,51,95.15,0,1,0,0,1,1,1,1,0,1,0,1,1
3078.1,36,87.55,1,1,0,0,0,1,1,0,0,0,0,0,0
3883.3,54,69.9,0,0,1,0,1,1,1,0,1,0,0,0,0
1270.25,52,25.05,0,0,0,1,0,1,0,1,0,0,0,1,1
49.95,1,49.95,1,0,0,0,0,0,0,0,1,0,0,0,0
349.8,7,48.8,1,0,0,0,0,0,0,1,0,0,0,1,1
2847.4,28,106.1,1,1,1,0,1,0,0,1,1,1,0,1,1
4914.8,61,79.8,1,0,1,0,0,1,0,1,1,1,0,0,1
1784.5,72,24.25,0,0,0,1,0,0,0,1,0,0,0,1,1
184.4,10,20.1,0,0,0,0,0,0,0,1,0,1,0,0,0
235.0,3,69.15,0,0,0,0,0,1,0,1,1,0,0,1,1
2319.8,45,54.15,0,0,0,0,0,1,1,1,1,1,0,1,0
471.35,18,24.65,0,0,0,1,0,1,0,1,0,0,0,1,1
2398.4,49,49.8,0,0,1,1,0,0,0,1,1,0,1,0,0
7110.75,68,101.35,0,1,1,0,1,0,0,0,1,1,0,0,1
3836.3,35,110.8,0,1,0,0,1,1,1,0,1,1,1,0,1
24.6,1,24.6,1,0,0,0,0,0,0,0,0,0,0,0,0
4759.55,64,74.35,0,0,0,1,1,1,1,1,1,0,0,0,0
6501.35,72,88.7,0,0,1,1,1,0,1,1,1,0,0,1,1
3213.75,39,81.4,0,1,1,0,0,0,0,0,1,1,0,0,1
3810.55,37,100.05,1,1,0,0,0,1,0,0,0,0,0,0,1
1222.25,51,24.95,0,0,1,1,0,1,0,1,0,0,0,1,1
5139.65,71,72.9,0,0,1,0,0,1,1,1,1,1,1,1,1
6856.45,69,99.35,1,1,1,1,0,1,1,1,0,0,0,1,1
2453.3,33,74.75,0,0,1,0,1,0,0,1,0,1,0,1,0
55.55,1,55.55,0,0,1,0,0,0,0,0,0,0,0,0,0
59.85,1,59.85,1,0,1,0,0,1,0,0,0,0,0,0,1
2203.7,20,108.2,0,1,1,0,1,1,1,0,1,0,0,0,0
215.8,3,74.4,0,1,0,0,0,0,0,0,0,0,0,0,1
1183.2,21,53.15,0,0,0,1,1,0,1,0,1,0,0,1,0
8349.45,72,115.15,0,1,1,1,1,0,1,1,1,0,0,0,1
240.45,3,89.45,1,1,0,0,0,1,0,0,0,0,0,0,0
318.1,5,63.95,0,0,1,0,0,1,1,0,0,0,0,0,0
3419.5,53,62.85,0,0,1,0,1,0,1,0,1,1,0,1,0
713.0,7,98.05,0,1,1,0,0,1,0,0,0,0,0,0,1
2169.4,43,50.2,0,0,0,0,0,0,0,1,1,0,0,1,0
19.9,1,19.9,0,0,1,0,0,1,0,0,0,0,0,0,0
1834.15,29,60.2,0,0,1,0,1,1,0,1,0,0,0,1,0
572.2,29,19.8,0,0,1,0,0,1,0,0,0,1,0,0,0
275.9,16,19.35,0,0,0,0,0,0,0,1,0,0,0,1,0
2625.25,38,69.5,0,1,1,0,0,1,0,0,0,0,0,0,0
677.05,37,19.8,0,0,1,0,0,0,0,1,0,1,0,1,0
1301.7,13,99.0,0,1,1,0,0,1,1,0,0,0,0,0,1
434.5,5,90.35,0,1,1,0,1,1,0,1,0,0,0,1,0
890.5,47,19.3,0,0,0,1,0,0,0,1,0,0,0,1,0
467.5,19,20.85,0,0,1,1,0,0,0,0,0,0,0,1,0
740.55,12,58.35,0,0,0,0,0,1,0,1,0,0,0,1,0
7856.0,68,113.15,1,1,1,1,1,1,1,1,1,0,0,1,1
6526.65,58,110.65,0,1,0,0,1,1,0,1,1,1,0,0,1
1699.15,66,25.45,0,0,1,0,0,0,0,0,0,1,0,0,1
2979.3,32,93.4,0,1,1,0,1,1,0,0,1,0,0,0,0
8035.95,68,117.2,0,1,1,0,1,1,1,0,1,1,0,0,1
146.3,6,19.5,0,0,0,0,0,0,0,1,0,0,0,0,0
19.2,1,19.2,0,0,1,0,0,0,0,1,0,0,0,1,0
2871.5,32,91.05,1,1,1,0,0,0,0,0,0,0,0,0,0
202.3,11,20.9,0,0,0,1,0,0,0,1,0,0,0,1,0
2434.45,67,36.15,0,0,0,1,1,0,0,1,1,0,0,1,0
4275.75,56,76.85,0,1,0,0,0,1,1,1,0,0,1,0,1
857.25,9,94.4,1,1,0,0,0,0,0,0,0,0,0,0,1
5264.25,70,76.1,0,0,1,1,0,0,1,1,1,0,0,0,1
1417.9,61,24.4,0,0,0,1,0,0,0,1,0,0,0,0,1
3021.6,36,84.1,1,1,1,0,0,1,0,1,0,0,1,0,1
2404.85,24,99.65,0,1,1,0,0,1,0,0,1,0,0,0,1
1301.1,71,19.7,0,0,1,1,0,0,0,1,0,0,0,1,0
1007.9,53,19.55,0,0,0,0,0,0,0,1,0,1,0,1,0
348.15,9,44.4,0,0,1,0,0,1,0,0,0,0,0,0,0
44.0,1,44.0,1,0,1,0,0,0,0,0,0,0,1,0,0
324.25,6,55.3,0,0,1,0,0,1,0,1,1,0,0,1,0
35.85,2,19.6,1,0,0,0,0,1,0,0,0,0,0,1,0
3132.75,36,85.25,0,1,1,0,0,1,0,1,0,0,1,0,1
20.05,1,20.05,0,0,1,0,0,0,0,0,0,0,0,1,0
675.6,34,19.7,0,0,1,0,0,0,0,0,0,0,0,0,0
673.2,34,20.35,0,0,0,0,0,0,0,0,0,0,0,0,0
514.75,23,25.6,0,0,0,1,0,1,0,1,0,0,0,1,1
1400.3,15,91.5,1,1,0,0,0,1,0,0,0,0,1,0,0
4391.45,47,96.1,1,1,1,0,1,1,0,1,1,1,0,1,0
5895.45,61,94.2,0,1,0,0,1,1,1,1,1,0,1,0,1
85.05,1,85.05,1,1,0,0,0,1,0,0,0,0,1,0,1
1559.3,63,25.25,0,0,1,1,0,0,0,0,0,0,0,0,1
232.5,3,73.6,0,1,1,0,0,1,0,0,0,0,0,0,0
1573.95,22,75.0,0,1,1,0,1,0,0,1,0,0,0,1,0
630.6,25,25.5,0,0,1,1,0,0,0,1,0,0,0,1,1
4284.65,56,75.75,0,0,1,0,0,1,1,0,1,1,0,0,0
35.0,1,35.0,1,0,0,0,0,0,0,1,0,0,0,0,0
160.75,2,75.8,1,1,0,0,0,1,0,0,0,0,0,0,0
323.25,3,105.35,0,1,1,0,0,1,0,0,1,0,0,0,1
4760.3,72,66.75,0,0,0,1,1,0,1,1,1,0,0,1,1
300.8,13,23.9,1,0,0,0,0,1,0,0,0,0,0,0,0
3165.6,35,89.7,1,1,1,0,0,1,1,1,1,1,0,1,0
4200.25,45,93.9,0,1,1,0,0,1,0,0,0,0,1,0,1
75.35,1,75.35,0,1,1,0,0,0,0,1,0,0,0,0,0
4997.5,48,105.25,0,1,0,0,1,1,0,1,1,0,0,1,1
452.55,24,19.7,0,0,0,1,0,0,0,1,0,0,0,1,0
6503.2,68,95.9,1,1,1,0,0,1,0,0,1,0,1,0,1
463.05,6,80.5,0,1,1,0,0,1,0,0,0,0,0,0,0
8100.55,72,114.45,0,1,1,1,1,0,1,1,1,0,0,1,1
505.95,20,24.9,0,0,0,0,0,0,0,0,0,0,0,0,0
483.15,24,19.75,0,0,1,1,0,0,0,1,0,0,0,0,0
3320.6,33,100.0,1,1,0,0,0,1,0,0,1,0,0,0,1
738.2,10,70.3,1,1,1,0,0,1,0,1,0,0,0,0,0
4399.5,46,96.05,0,1,0,0,0,0,0,0,0,0,0,0,1
3139.8,72,45.25,0,0,1,1,1,0,1,1,1,0,0,1,0
25.05,1,25.05,0,0,0,0,0,0,0,0,0,0,1,0,0
356.65,4,90.4,1,1,1,0,0,1,1,0,0,0,0,0,0
153.05,2,70.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1178.25,16,74.3,0,1,1,0,0,1,0,1,1,0,1,0,0
7839.85,67,116.1,0,1,1,1,1,1,1,0,1,0,1,0,1
2597.6,38,70.45,0,1,1,0,0,1,0,0,0,1,0,0,0
8375.05,72,114.45,0,1,1,1,1,0,1,1,1,0,0,0,1
350.35,7,50.7,0,0,0,0,1,0,0,1,0,0,0,1,0
5295.7,54,99.05,0,1,1,0,0,1,0,1,0,0,1,0,1
68.65,1,68.65,1,1,0,0,0,0,0,0,0,0,0,0,0
1400.55,24,55.65,0,0,1,0,1,1,0,0,0,0,0,0,1
930.95,36,25.1,0,0,1,1,0,0,0,1,0,0,0,1,1
2510.2,27,95.55,1,1,1,0,0,1,0,1,1,0,1,0,1
686.95,35,19.6,0,0,1,1,0,0,0,1,0,0,0,1,0
1008.7,13,80.85,1,1,1,0,0,1,0,0,0,0,0,0,0
191.35,3,69.35,1,0,1,0,0,1,1,0,0,0,0,0,0
1077.5,40,26.2,1,0,0,0,0,1,0,1,0,0,0,1,1
4884.85,57,87.55,0,1,0,0,1,1,1,0,1,0,0,0,1
3399.85,64,53.85,0,0,0,0,0,1,0,1,1,1,0,1,1
1597.25,18,90.7,0,1,1,0,0,1,0,0,0,0,0,0,1
3297.0,38,85.4,0,0,1,1,1,1,1,1,0,0,0,1,1
69.25,1,69.25,1,1,0,0,0,1,0,1,0,0,1,1,0
299.2,4,77.85,1,1,1,0,0,0,0,0,0,0,0,0,0
53.95,1,53.95,1,0,1,0,1,1,1,0,0,0,0,0,0
794.25,10,72.15,0,0,1,0,0,1,0,0,0,0,0,0,1
1871.15,20,89.4,0,1,0,0,1,1,0,0,0,0,0,0,0
5869.4,69,85.4,0,1,0,0,0,1,0,1,1,0,0,0,1
